menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
945883,Toppings & Ingredients,Domino's,"Philly Steak, 6"" Personal Hand Tossed","Philly Steak, 6"" Personal Hand Tossed, 1 Topping Pizza",10,,g,1/2 pizza,15,1,0,0,5,115,1,0,0,1,,,,,,,,,,,,
945906,Toppings & Ingredients,Domino's,"Cheddar Cheese, 12"" Medium Hand Tossed","Cheddar Cheese, 12"" Medium Hand Tossed, 1 Topping Pizza",7,,g,1/8 pizza,30,2.5,1.5,0,5,45,1,0,0,2,,,,,,,,,,,,
945915,Toppings & Ingredients,Domino's,"Cheddar Cheese, 12"" Medium Pan","Cheddar Cheese, 12"" Medium Pan, 1 Topping Pizza",7,,g,1/8 pizza,30,2.5,1.5,0,5,45,1,0,0,2,,,,,,,,,,,,
945932,Toppings & Ingredients,Domino's,"Shredded Provolone Cheese, 16"" Extra Large Brooklyn","Shredded Provolone Cheese, 16"" Extra Large Brooklyn, 1 Topping Pizza",17,,g,1/6 pizza,60,4.5,3,0,15,140,1,0,0,3,,,,,,,,,,,,
945933,Toppings & Ingredients,Domino's,"BBQ Chicken Topping, 16"" Extra Large Brooklyn","BBQ Chicken Topping, 16"" Extra Large Brooklyn, 1 Topping Pizza",31,,g,1/6 pizza,35,0.5,0,0,10,240,4,0,3,3,,,,,,,,,,,,
945935,Pizza,Domino's,"Cheeseburger, Hand Tossed Crust, Small","Cheeseburger, Hand Tossed Crust, Small, Specialty Pizzas",138,,g,S  (1/4 pizza),400,20,10,0.5,50,910,38,1,4,16,,,,,,,,,,,,
945936,Pizza,Domino's,"Cheeseburger, Hand Tossed Crust, Medium","Cheeseburger, Hand Tossed Crust, Medium, Specialty Pizzas",155,,g,M  (1/5 pizza),450,24,12,1,60,1070,40,1,5,18,,,,,,,,,,,,
945937,Pizza,Domino's,"Cheeseburger, Hand Tossed Crust, Large","Cheeseburger, Hand Tossed Crust, Large, Specialty Pizzas",133,,g,L  (1/8 pizza),380,19,9,0.5,50,880,35,1,4,15,,,,,,,,,,,,
945938,Pizza,Domino's,"Cheeseburger, Hand Tossed Crust, Extra Large","Cheeseburger, Hand Tossed Crust, Extra Large, Specialty Pizzas",173,,g,XL (1/8 pizza),490,24,12,1,65,1130,46,2,5,20,,,,,,,,,,,,
945939,Pizza,Domino's,"Chicken Taco, Hand Tossed Crust, Small","Chicken Taco, Hand Tossed Crust, Small, Specialty Pizzas",132,,g,S  (1/4 pizza),380,17,8,0,45,830,37,1,3,16,,,,,,,,,,,,
945940,Pizza,Domino's,"Chicken Taco, Hand Tossed Crust, Medium","Chicken Taco, Hand Tossed Crust, Medium, Specialty Pizzas",148,,g,M  (1/5 pizza),420,20,10,0.5,60,950,38,1,3,19,,,,,,,,,,,,
945941,Pizza,Domino's,"Chicken Taco, Hand Tossed Crust, Large","Chicken Taco, Hand Tossed Crust, Large, Specialty Pizzas",127,,g,L  (1/8 pizza),350,16,8,0,45,780,34,1,3,16,,,,,,,,,,,,
945942,Pizza,Domino's,"Chicken Taco, Hand Tossed Crust, Extra Large","Chicken Taco, Hand Tossed Crust, Extra Large, Specialty Pizzas",165,,g,XL (1/8 pizza),450,20,10,0.5,60,990,45,2,3,20,,,,,,,,,,,,
945943,Toppings & Ingredients,Domino's,"Breakfast Pizza Base, 12"" Medium Hand Tossed","Breakfast Pizza Base, 12"" Medium Hand Tossed, Build Your Own, Breakfast Pizzas",74,,g,,200,7,,0,20,320,22,1,1,9,,,,,,,,,,,,
945945,Pizza,Domino's,"Ham & Bacon Breakfast Pizza, 14"" Large Hand Tossed","Ham & Bacon Breakfast Pizza, 14"" Large Hand Tossed, Breakfast Pizzas",118,,g,,330,15,,0,35,730,32,1,2,16,,,,,,,,,,,,
945946,Toppings & Ingredients,Domino's,"Breakfast Pizza Base, 14"" Large Hand Tossed","Breakfast Pizza Base, 14"" Large Hand Tossed, Build Your Own, Breakfast Pizzas",106,,g,,300,13,,0,30,540,32,1,2,13,,,,,,,,,,,,
945949,Pizza,Domino's,"12"" Medium Hand Tossed Breakfast Pizza","12"" Medium Hand Tossed Breakfast Pizza, Breakfast Pizzas",95,,g,,240,11,,0,30,520,23,1,1,12,,,,,,,,,,,,
945950,Toppings & Ingredients,Domino's,"Breakfast Pizza Base, 12"" Medium Hand Tossed","Breakfast Pizza Base, 12"" Medium Hand Tossed, Build Your Own, Breakfast Pizzas",76,,g,,230,10,,0,20,410,22,1,1,9,,,,,,,,,,,,
945956,Pizza,Domino's,"Breakfast Pizza, 14"" Large Hand Tossed","Breakfast Pizza, 14"" Large Hand Tossed, Breakfast Pizzas",134,,g,,330,14,,0,40,710,33,1,2,16,,,,,,,,,,,,
945957,Toppings & Ingredients,Domino's,"Breakfast Pizza Base, 14"" Large Hand Tossed","Breakfast Pizza Base, 14"" Large Hand Tossed, Build Your Own, Breakfast Pizzas",104,,g,,270,10,,0,25,450,31,1,1,13,,,,,,,,,,,,
945963,Appetizers & Sides,Domino's,Plain Wings (No sauce),"Plain Wings (No sauce), Chicken, Sandwiches, Pasta, Chicken & Sides",91,,g,4 pieces,250,20,5,0,110,720,8,0,0,14,,,,,,,,,,,,
956433,Toppings & Ingredients,Domino's,"Light Cheese, 6"" Personal Hand Tossed","Light Cheese, 6"" Personal Hand Tossed, Cheese Only Pizza",18,,g,1/2 pizza,50,3.5,2.5,0,15,160,1,0,0,3,,,,,,,,,,,,
956434,Toppings & Ingredients,Domino's,"Extra Cheese, 6"" Personal Hand Tossed","Extra Cheese, 6"" Personal Hand Tossed, Cheese Only Pizza",35,,g,1/2 pizza,100,7,4.5,0,25,300,2,0,0,6,,,,,,,,,,,,
956435,Toppings & Ingredients,Domino's,"Double Cheese, 6"" Personal Hand Tossed","Double Cheese, 6"" Personal Hand Tossed, Cheese Only Pizza",35,,g,1/2 pizza,100,7,4.5,0,25,300,2,0,0,6,,,,,,,,,,,,
956441,Toppings & Ingredients,Domino's,"Double Cheese, 10"" Small Gluten Free","Double Cheese, 10"" Small Gluten Free, Cheese Only Pizza, Cheese Pizza w/ Other Toppings",66,,g,1/3 pizza,180,13,8,0,50,560,4,0,0,11,,,,,,,,,,,,
956447,Toppings & Ingredients,Domino's,"Garlic Parm (White Sauce), 14"" Large Brooklyn","Garlic Parm (White Sauce), Sauce, 14"" Large Brooklyn",19,,g,1/6 pizza,90,10,2,0,5,160,1,0,0,1,,,,,,,,,,,,
956451,Baked Goods,Domino's,Garlic Bread Twists,"Garlic Bread Twists, Breads, Sandwiches, Pasta, Chicken & Sides",65,,g,2 pieces,220,11,4.5,0,0,220,27,1,1,5,,,,,,,,,,,,
956452,Baked Goods,Domino's,Parmesan Bread Twists,"Parmesan Bread Twists, Breads, Sandwiches, Pasta, Chicken & Sides",66,,g,2 pieces,230,11,4.5,0,0,240,27,1,1,5,,,,,,,,,,,,
956453,Appetizers & Sides,Domino's,Stuffed Cheesy Bread,"Stuffed Cheesy Bread, Breads, Sandwiches, Pasta, Chicken & Sides",50,,g,1 piece,150,7,3,0,15,250,16,0,1,6,,,,,,,,,,,,
956454,Appetizers & Sides,Domino's,Spinach & Feta Stuffed Cheesy Bread,"Spinach & Feta Stuffed Cheesy Bread, Breads, Sandwiches, Pasta, Chicken & Sides",53,,g,1 piece,160,7,3.5,0,15,270,16,1,1,6,,,,,,,,,,,,
956455,Appetizers & Sides,Domino's,Jalapeno Bacon Stuffed Cheesy Bread,"Jalapeno Bacon Stuffed Cheesy Bread, Breads, Sandwiches, Pasta, Chicken & Sides",56,,g,1 piece,170,8,3.5,0,20,350,16,1,1,7,,,,,,,,,,,,
956456,Baked Goods,Domino's,Parmesan Bread Bites,"Parmesan Bread Bites, Breads, Sandwiches, Pasta, Chicken & Sides",64,,g,4 pieces,220,10,4.5,0,0,220,27,1,1,5,,,,,,,,,,,,
956457,Entrees,Domino's,Boneless Chicken,"Boneless Chicken, Chicken, Sandwiches, Pasta, Chicken & Sides",75,,g,3 pieces,170,7,1.5,0,35,660,18,0,1,9,,,,,,,,,,,,
956458,Appetizers & Sides,Domino's,Honey BBQ Wings,"Honey BBQ Wings, Chicken, Sandwiches, Pasta, Chicken & Sides",119,,g,4 pieces,310,20,5,0,110,940,22,0,13,15,,,,,,,,,,,,
956459,Appetizers & Sides,Domino's,Hot Buffalo Wings,"Hot Buffalo Wings, Chicken, Sandwiches, Pasta, Chicken & Sides",119,,g,4 pieces,260,20,5,0,110,1520,9,0,0,15,,,,,,,,,,,,
956460,Appetizers & Sides,Domino's,Mild Buffalo Wings,"Mild Buffalo Wings, Chicken, Sandwiches, Pasta, Chicken & Sides",119,,g,4 pieces,260,20,5,0,110,1420,10,0,0,15,,,,,,,,,,,,
956461,Appetizers & Sides,Domino's,Garlic Parmesan Wings,"Garlic Parmesan Wings, Chicken, Sandwiches, Pasta, Chicken & Sides",119,,g,4 pieces,390,34,8,0,120,960,10,0,1,15,,,,,,,,,,,,
956462,Appetizers & Sides,Domino's,Sweet Mango Habanero Wings,"Sweet Mango Habanero Wings, Chicken, Sandwiches, Pasta, Chicken & Sides",119,,g,4 pieces,310,20,5,0,110,790,21,0,10,15,,,,,,,,,,,,
956463,Entrees,Domino's,Classic Hot Buffalo Specialty Chicken,"Classic Hot Buffalo Specialty Chicken, Chicken, Sandwiches, Pasta, Chicken & Sides",85,,g,4 pieces,190,11,3.5,0,35,1040,14,0,1,9,,,,,,,,,,,,
956464,Entrees,Domino's,Crispy Bacon & Tomato Specialty Chicken,"Crispy Bacon & Tomato Specialty Chicken, Chicken, Sandwiches, Pasta, Chicken & Sides",90,,g,4 pieces,260,18,5,0,45,810,14,0,1,11,,,,,,,,,,,,
956465,Entrees,Domino's,Spicy Jalapeno & Pineapple Specialty Chicken,"Spicy Jalapeno & Pineapple Specialty Chicken, Chicken, Sandwiches, Pasta, Chicken & Sides",90,,g,4 pieces,190,8,2.5,0,35,670,21,0,7,9,,,,,,,,,,,,
956466,Entrees,Domino's,Sweet BBQ Bacon Specialty Chicken,"Sweet BBQ Bacon Specialty Chicken, Chicken, Sandwiches, Pasta, Chicken & Sides",85,,g,4 pieces,220,10,4,0,40,790,20,0,7,11,,,,,,,,,,,,
956467,Desserts,Domino's,Chocolate Lava Crunch Cake,"Chocolate Lava Crunch Cake, Desserts",85,,g,1 cake,360,19,10,0,60,160,46,0,29,4,,,,,,,,,,,,
956468,Desserts,Domino's,Marbled Cookie Brownie,"Marbled Cookie Brownie, Desserts",43,,g,1 brownie,200,10,3.5,0,20,125,26,1,19,2,,,,,,,,,,,,
956469,Desserts,Domino's,Dipped Chocolate Chunk Cookie,"Dipped Chocolate Chunk Cookie, Desserts",85,,g,1 cookie,360,19,12,0,10,260,55,1,36,3,,,,,,,,,,,,
956470,Desserts,Domino's,Cinnamon Bread Twists,"Cinnamon Bread Twists, Desserts",70,,g,2 pieces,250,12,4.5,0,0,170,31,1,6,5,,,,,,,,,,,,
956472,Toppings & Ingredients,Domino's,Blue Cheese Dipping Cup,"Blue Cheese Dipping Cup, Dipping Cups",35,,g,1 cup,200,21,4,0,20,270,2,0,1,1,,,,,,,,,,,,
956479,Toppings & Ingredients,Domino's,Nacho Cheese Dipping Cup,"Nacho Cheese Dipping Cup, Dipping Cups",57,,g,1 cup,120,8,5,0,25,830,5,0,0,6,,,,,,,,,,,,
956481,Toppings & Ingredients,Domino's,Cheesy Marinara Dip,"Cheesy Marinara Dip, Oven Baked Dips",45,,g,2 tbsp,70,4.5,3,0,15,270,4,0,2,3,,,,,,,,,,,,
956482,Toppings & Ingredients,Domino's,5-Cheese Dip,"5-Cheese Dip, Oven Baked Dips",44,,g,2 tbsp,130,10,6,0,30,380,3,0,1,6,,,,,,,,,,,,
956483,Sandwiches,Domino's,Buffalo Chicken Sandwich,"Buffalo Chicken Sandwich, Oven Baked Sandwiches",174,,g,1/2 Sandwich,420,21,8,0.5,60,1300,37,1,2,20,,,,,,,,,,,,
956484,Sandwiches,Domino's,Chicken Bacon Ranch Sandwich,"Chicken Bacon Ranch Sandwich, Oven Baked Sandwiches",157,,g,1/2 Sandwich,440,22,8,0,60,1260,35,1,2,22,,,,,,,,,,,,
956485,Sandwiches,Domino's,Chicken Parm Sandwich,"Chicken Parm Sandwich, Oven Baked Sandwiches",161,,g,1/2 Sandwich,380,15,7,0,60,1080,36,2,2,24,,,,,,,,,,,,
956486,Sandwiches,Domino's,Italian Sandwich,"Italian Sandwich, Oven Baked Sandwiches",163,,g,1/2 Sandwich,410,20,9,0.5,55,1470,35,2,2,21,,,,,,,,,,,,
956487,Sandwiches,Domino's,Mediterranean Veggie Sandwich,"Mediterranean Veggie Sandwich, Oven Baked Sandwiches",167,,g,1/2 Sandwich,350,15,8,0.5,40,1210,38,2,4,16,,,,,,,,,,,,
956488,Sandwiches,Domino's,Philly Cheese Steak Sandwich,"Philly Cheese Steak Sandwich, Oven Baked Sandwiches",164,,g,1/2 Sandwich,360,15,8,0.5,50,1320,37,2,3,19,,,,,,,,,,,,
956489,Sandwiches,Domino's,Sweet & Spicy Chicken Habanero Sandwich,"Sweet & Spicy Chicken Habanero Sandwich, Oven Baked Sandwiches",173,,g,1/2 Sandwich,400,16,8,0,60,1120,42,1,7,22,,,,,,,,,,,,
956490,Toppings & Ingredients,Domino's,Extra Chicken,"Extra Chicken, Extras Per Sandwich",25,,g,1/2 Sandwich,70,5,1.5,0,15,140,1,0,0,5,,,,,,,,,,,,
956492,Toppings & Ingredients,Domino's,Extra Philly Steak,"Extra Philly Steak, Extras Per Sandwich",20,,g,1/2 Sandwich,50,4,1,0,10,190,1,0,0,2,,,,,,,,,,,,
956494,Entrees,Domino's,"Italian Sausage Marinara, 1/2 Bread Bowl","Italian Sausage Marinara, 1/2 Bread Bowl, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",310,,g,1/2 bread bowl,740,28,10,0,35,1290,96,3,9,24,,,,,,,,,,,,
956495,Entrees,Domino's,"Italian Sausage Marinara, Dish","Italian Sausage Marinara, Dish, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",383,,g,1 Dish,700,36,15,0.5,70,1650,68,3,13,27,,,,,,,,,,,,
956496,Entrees,Domino's,"Chicken Alfredo, 1/2 Bread Bowl","Chicken Alfredo, 1/2 Bread Bowl, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",283,,g,1/2 bread bowl,690,25,10,0.5,55,1020,92,3,5,23,,,,,,,,,,,,
956497,Entrees,Domino's,"Chicken Alfredo, Dish","Chicken Alfredo, Dish, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",326,,g,1 Dish,600,29,17,0.5,105,1110,60,2,5,25,,,,,,,,,,,,
956498,Entrees,Domino's,"Chicken Carbonara, 1/2 Bread Bowl","Chicken Carbonara, 1/2 Bread Bowl, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",303,,g,1/2 bread bowl,730,28,12,0.5,60,1150,93,3,6,26,,,,,,,,,,,,
956499,Entrees,Domino's,"Chicken Carbonara, Dish","Chicken Carbonara, Dish, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",369,,g,1 Dish,690,34,19,0.5,120,1370,63,2,6,30,,,,,,,,,,,,
956500,Entrees,Domino's,"Pasta Primavera, 1/2 Bread Bowl","Pasta Primavera, 1/2 Bread Bowl, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",288,,g,1/2 bread bowl,660,23,10,0,35,910,92,3,6,18,,,,,,,,,,,,
956501,Entrees,Domino's,"Pasta Primavera, Dish","Pasta Primavera, Dish, Penne Pasta, Sandwiches, Pasta, Chicken & Sides",337,,g,1 Dish,530,26,16,0.5,65,880,62,3,6,15,,,,,,,,,,,,
956502,Salads,Domino's,Classic Garden Salad,"Classic Garden Salad, Salads",100,,g,1.5 cup,80,4,2,0,10,120,8,1,2,3,,,,,,,,,,,,
956503,Salads,Domino's,Chicken Caesar Salad,"Chicken Caesar Salad, Salads",198,,g,1 container,220,8,3,0,40,570,14,2,3,18,,,,,,,,,,,,
956504,Toppings & Ingredients,Domino's,Marzetti Garden Ranch Dressing,"Marzetti Garden Ranch Dressing, Salad Dressings",43,,g,1.5 oz packet,220,24,4,0,10,400,2,0,1,1,,,,,,,,,,,,
956508,Toppings & Ingredients,Domino's,Ken's Ranch Dressing,"Ken's Ranch Dressing, Salad Dressings",43,,g,1.5 oz packet,190,20,3,0,15,270,2,0,1,1,,,,,,,,,,,,
956509,Toppings & Ingredients,Domino's,Ken's Caesar Dressing,"Ken's Caesar Dressing, Salad Dressings",43,,g,1.5 oz packet,210,23,4,0,5,400,1,0,1,1,,,,,,,,,,,,
908,Sandwiches,Dunkin' Donuts,"Bacon, Egg and Cheese on a Plain Bagel","Bacon, Egg and Cheese on a Plain Bagel, Sandwiches, Permanent Products",,,,1 Sandwich,520,18,6,0,190,1200,67,4,8,23,280,,,,,,,,,,,
912,Sandwiches,Dunkin' Donuts,"Sausage, Egg and Cheese on a Plain Bagel","Sausage, Egg and Cheese on a Plain Bagel, Sandwiches, Permanent Products",,,,1 Sandwich,680,34,12,0,220,1500,68,5,8,26,330,,,,,,,,,,,
913,Sandwiches,Dunkin' Donuts,"Sausage, Egg and Cheese on Croissant","Sausage, Egg and Cheese on Croissant, Sandwiches, Permanent Products",,,,1 Sandwich,720,52,20,0,220,1120,42,2,6,21,261,,,,,,,,,,,
3328,Baked Goods,Dunkin' Donuts,Plain Bagel,"Plain Bagel, Bagels, Permanent Products",,,,1 Bagel,300,1,0,0,0,620,64,4,7,11,126,,,,,,,,,,,
3329,Baked Goods,Dunkin' Donuts,Sesame Seed Bagel,"Sesame Seed Bagel, Bagels, Permanent Products",,,,1 Bagel,350,5,1,0,0,630,64,5,7,12,152,,,,,,,,,,,
3333,Baked Goods,Dunkin' Donuts,Multigrain Bagel,"Multigrain Bagel, Bagels, Permanent Products",,,,1 Bagel,380,8,1,0,0,550,63,8,8,15,297,,,,,,,,,,,
3334,Baked Goods,Dunkin' Donuts,Everything Bagel,"Everything Bagel, Bagels, Permanent Products",,,,1 Bagel,340,3,0.5,0,0,630,67,5,8,12,182,,,,,,,,,,,
3338,Baked Goods,Dunkin' Donuts,Cinnamon Raisin Bagel,"Cinnamon Raisin Bagel, Bagels, Permanent Products",,,,1 Bagel,320,1,0,0,0,510,67,4,13,11,160,,,,,,,,,,,
3418,Baked Goods,Dunkin' Donuts,Plain Croissant,"Plain Croissant, Other Bakery, Permanent Products",,,,1 Croissant,340,19,8,0,0,250,37,1,5,6,57,,,,,,,,,,,
3515,Baked Goods,Dunkin' Donuts,English Muffin,"English Muffin, Other Bakery, Permanent Products",,,,1 Muffin,190,2,0,0,0,270,35,1,3,6,56,,,,,,,,,,,
3516,Baked Goods,Dunkin' Donuts,Blueberry Muffin,"Blueberry Muffin, Muffins, Permanent Products",,,,1 Muffin,460,15,3,0,60,390,77,1,44,6,93,,,,,,,,,,,
3520,Baked Goods,Dunkin' Donuts,Chocolate Chip Muffin,"Chocolate Chip Muffin, Muffins, Permanent Products",,,,1 Muffin,550,21,6,0,65,400,85,2,49,7,175,,,,,,,,,,,
3521,Baked Goods,Dunkin' Donuts,Coffee Cake Muffin,"Coffee Cake Muffin, Muffins, Permanent Products",,,,1 Muffin,590,24,8,0,65,370,88,2,51,7,101,,,,,,,,,,,
3522,Baked Goods,Dunkin' Donuts,Corn Muffin,"Corn Muffin, Muffins, Permanent Products",,,,1 Muffin,460,16,3,0,70,670,73,1,30,7,85,,,,,,,,,,,
3553,Baked Goods,Dunkin' Donuts,Apple Crumb Donut,"Apple Crumb Donut, Donuts, Permanent Products",,,,1 Donut,290,11,4.5,0,0,310,44,1,21,5,73,,,,,,,,,,,
3554,Baked Goods,Dunkin' Donuts,Apple 'n Spice Donut,"Apple 'n Spice Donut, Donuts, Permanent Products",,,,1 Donut,230,10,4,0,0,300,31,1,10,4,67,,,,,,,,,,,
3555,Baked Goods,Dunkin' Donuts,Bavarian Kreme Donut,"Bavarian Kreme Donut, Donuts, Permanent Products",,,,1 Donut,240,11,4,0,0,310,31,1,11,4,59,,,,,,,,,,,
3558,Baked Goods,Dunkin' Donuts,Boston Kreme Donut,"Boston Kreme Donut, Donuts, Permanent Products",,,,1 Donut,270,11,4.5,0,0,320,39,1,18,5,80,,,,,,,,,,,
3559,Baked Goods,Dunkin' Donuts,Chocolate Frosted Donut,"Chocolate Frosted Donut, Donuts, Permanent Products",,,,1 Donut,260,11,4.5,0,0,290,34,1,13,4,75,,,,,,,,,,,
3561,Baked Goods,Dunkin' Donuts,Glazed Donut,"Glazed Donut, Donuts, Permanent Products",,,,1 Donut,240,11,4.5,0,0,270,33,1,13,4,56,,,,,,,,,,,
3562,Baked Goods,Dunkin' Donuts,Jelly Donut,"Jelly Donut, Donuts, Permanent Products",,,,1 Donut,250,10,4,0,0,290,36,1,13,4,58,,,,,,,,,,,
4195,Baked Goods,Dunkin' Donuts,Apple Fritter,"Apple Fritter, Donuts, Permanent Products",,,,1 Fritter,470,28,12,0,0,410,47,2,17,6,96,,,,,,,,,,,
4204,Baked Goods,Dunkin' Donuts,Coffee Roll,"Coffee Roll, Donuts, Permanent Products",,,,1 Coffee Roll,390,19,8,0,0,440,48,2,17,7,92,,,,,,,,,,,
4205,Baked Goods,Dunkin' Donuts,Éclair,"Éclair, Donuts, Permanent Products",,,,1 Éclair,370,16,6,0,0,470,50,2,23,6,106,,,,,,,,,,,
4206,Baked Goods,Dunkin' Donuts,French Cruller,"French Cruller, Donuts, Permanent Products",,,,1 Donut,230,14,7,0,50,135,21,0,10,3,17,,,,,,,,,,,
4212,Baked Goods,Dunkin' Donuts,Glazed Munchkins,"Glazed Munchkins, Munchkins, Permanent Products",,,,1 Donut Hole,60,3,1.5,0,0,60,7,0,3,1,11,,,,,,,,,,,
4216,Baked Goods,Dunkin' Donuts,Jelly Munchkins,"Jelly Munchkins, Munchkins, Permanent Products",,,,1 Donut Hole,60,3,1.5,0,0,65,8,0,3,1,11,,,,,,,,,,,
4217,Baked Goods,Dunkin' Donuts,Jelly Stick,"Jelly Stick, Donuts, Permanent Products",,,,1 Stick,500,30,15,0,30,420,57,1,29,4,65,,,,,,,,,,,
4219,Baked Goods,Dunkin' Donuts,Maple Frosted Donut,"Maple Frosted Donut, Donuts, Permanent Products",,,,1 Donut,260,11,4.5,0,0,280,35,1,14,4,59,,,,,,,,,,,
4223,Baked Goods,Dunkin' Donuts,Plain Stick,"Plain Stick, Donuts, Permanent Products",,,,1 Stick,420,30,15,0,30,380,36,1,13,4,62,,,,,,,,,,,
4235,Baked Goods,Dunkin' Donuts,Strawberry Frosted Donut,"Strawberry Frosted Donut, Donuts, Permanent Products",,,,1 Donut,260,11,4.5,0,0,280,35,1,14,4,59,,,,,,,,,,,
4236,Baked Goods,Dunkin' Donuts,Sugared Donut,"Sugared Donut, Donuts, Permanent Products",,,,1 Donut,210,11,4.5,0,0,270,24,1,5,4,55,,,,,,,,,,,
4239,Baked Goods,Dunkin' Donuts,Vanilla Crème Donut,"Vanilla Crème Donut, Donuts, Permanent Products",,,,1 Donut,300,15,6,0,0,290,37,1,18,4,61,,,,,,,,,,,
15366,Baked Goods,Dunkin' Donuts,White Cheddar Bagel Twist,"White Cheddar Bagel Twist, Bagels, Permanent Products",,,,1 Bagel Twist,390,8,4.5,0,20,760,64,4,7,16,142,,,,,,,,,,,
15469,Sandwiches,Dunkin' Donuts,Chicken Biscuit,"Chicken Biscuit, Sandwiches, Regional, Permanent Products",,,,1 Sandwich,460,22,11,0,45,1080,46,1,3,21,269,,,,,,,,,,,
15496,Sandwiches,Dunkin' Donuts,"Sausage, Egg and Cheese on English Muffin","Sausage, Egg and Cheese on English Muffin, Sandwiches, Permanent Products",,,,1 Sandwich,560,35,12,0,220,1140,40,2,4,21,260,,,,,,,,,,,
26838,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Latte with Skim Milk, Small","Mocha Swirl Iced Latte with Skim Milk, Small, Iced Latte, Permanent Products",,,,Small,170,0.5,0,0,5,105,35,1,32,7,510,,,,,,,,,,,
26839,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Latte with Skim Milk, Medium","Mocha Swirl Iced Latte with Skim Milk, Medium, Iced Latte, Permanent Products",,,,Medium,250,1,0.5,0,5,160,52,2,48,10,761,,,,,,,,,,,
26840,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Latte with Whole Milk, Medium","Mocha Swirl Iced Latte with Whole Milk, Medium, Iced Latte, Permanent Products",,,,Medium,330,10,6,0,25,160,52,2,47,10,694,,,,,,,,,,,
26841,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Latte with Skim Milk, Large","Mocha Swirl Iced Latte with Skim Milk, Large, Iced Latte, Permanent Products",,,,Large,340,1,0.5,0,5,210,70,2,64,14,1021,,,,,,,,,,,
26842,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Latte with Whole Milk, Large","Mocha Swirl Iced Latte with Whole Milk, Large, Iced Latte, Permanent Products",,,,Large,440,13,7,0,35,220,69,2,63,13,931,,,,,,,,,,,
26862,Beverages,Dunkin' Donuts,"Vanilla Bean Coolatta, Small","Vanilla Bean Coolatta, Small, Coolatta, Permanent Products",,,,Small,390,3,1.5,0,10,160,86,0,83,5,228,,,,,,,,,,,
26863,Beverages,Dunkin' Donuts,"Vanilla Bean Coolatta, Medium","Vanilla Bean Coolatta, Medium, Coolatta, Permanent Products",,,,Medium,590,4.5,2.5,0,15,240,129,0,125,7,342,,,,,,,,,,,
26864,Beverages,Dunkin' Donuts,"Vanilla Bean Coolatta, Large","Vanilla Bean Coolatta, Large, Coolatta, Permanent Products",,,,Large,790,6,3.5,0,20,320,172,0,167,10,456,,,,,,,,,,,
26869,Beverages,Dunkin' Donuts,"Hot Coffee with Cream, Small","Hot Coffee with Cream, Small, Hot Coffee, Permanent Products",,,,Small,60,6,3,0,20,30,1,0,1,1,183,,,,,,,,,,,
26872,Beverages,Dunkin' Donuts,"Hot Coffee with Cream, Medium","Hot Coffee with Cream, Medium, Hot Coffee, Permanent Products",,,,Medium,90,9,4.5,0,25,40,1,0,1,2,249,,,,,,,,,,,
26875,Beverages,Dunkin' Donuts,"Hot Coffee with Cream, Large","Hot Coffee with Cream, Large, Hot Coffee, Permanent Products",,,,Large,120,12,6,0,35,55,2,0,2,2,315,,,,,,,,,,,
26978,Beverages,Dunkin' Donuts,Hot Coffee with Cream and Sugar- Small,"Hot Coffee with Cream and Sugar- Small, Hot Coffee, Permanent Products",,,,Small,130,6,3,0,20,30,18,0,18,1,184,,,,,,,,,,,
27041,Sandwiches,Dunkin' Donuts,"Bacon, Egg and Cheese Wake-Up Wrap","Bacon, Egg and Cheese Wake-Up Wrap, Sandwiches, Permanent Products",,,,1 Wrap,220,13,5,0,105,590,15,0,1,10,112,,,,,,,,,,,
27043,Sandwiches,Dunkin' Donuts,"Sausage, Egg and Cheese Wake-Up Wrap","Sausage, Egg and Cheese Wake-Up Wrap, Sandwiches, Permanent Products",,,,1 Wrap,290,21,8,0,120,710,15,1,1,10,128,,,,,,,,,,,
27090,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Coffee with Cream, Large","Mocha Swirl Iced Coffee with Cream, Large, Iced Coffee, Permanent Products",,,,Large,330,12,7,0,35,90,52,2,47,4,653,,,,,,,,,,,
27091,Beverages,Dunkin' Donuts,"Mocha Swirl Iced Coffee with Cream, Medium","Mocha Swirl Iced Coffee with Cream, Medium, Iced Coffee, Permanent Products",,,,Medium,240,9,5,0,25,65,39,2,35,3,503,,,,,,,,,,,
