menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
924982,Desserts,Baskin Robbins,Baby Shower Pink Cake,"Baby Shower Pink Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924983,Desserts,Baskin Robbins,Baseball Cake,"Baseball Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924984,Desserts,Baskin Robbins,Candy Cake,"Candy Cake, M&M's, Cake, Ice Cream, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924985,Desserts,Baskin Robbins,Cap & Diploma Cake,"Cap & Diploma Cake, Chocolate Drizzle, Fudge Border, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924986,Desserts,Baskin Robbins,Caramelectric Cake,"Caramelectric Cake, Caramel, Whipped Cream, Pecans, Chocolate Drizzle, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924987,Desserts,Baskin Robbins,Cars 3 Ahead of the Curve DecoSet Cake,"Cars 3 Ahead of the Curve DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924988,Desserts,Baskin Robbins,Celebration Mini Roll Cake,"Celebration Mini Roll Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924989,Desserts,Baskin Robbins,Celebration Tiered Cake,"Celebration Tiered Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924990,Desserts,Baskin Robbins,Chick Cake,"Chick Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924991,Desserts,Baskin Robbins,Clown Cone Party Cake,"Clown Cone Party Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924992,Desserts,Baskin Robbins,Disney Princess Belle Beautiful as a Rose DecoSet Cake,"Disney Princess Belle Beautiful as a Rose DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924994,Desserts,Baskin Robbins,Flower Garden Cake,"Flower Garden Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924995,Desserts,Baskin Robbins,Frame Cake,"Frame Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924998,Desserts,Baskin Robbins,Fudge Nut Round Cake,"Fudge Nut Round Cake, Fudge, Nuts, Ice Cream Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
924999,Desserts,Baskin Robbins,Grasshopper Pie,"Grasshopper Pie, Mint Chocolate Chip Ice Cream, Chocolate Pie Crust, Fudge Lattice, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925000,Desserts,Baskin Robbins,Ice Cream Float Cake,"Ice Cream Float Cake, 2 Half Scopps of Ice Cream, Cherry, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925001,Desserts,Baskin Robbins,Ladybug Cake,"Ladybug Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925002,Desserts,Baskin Robbins,Mini Cupcake Cake,"Mini Cupcake Cake, Mini Chocolate Cupcakes, Edible Candles, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925003,Desserts,Baskin Robbins,Moana Adventures in the Oceania DecoSet Cake,"Moana Adventures in the Oceania DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925004,Desserts,Baskin Robbins,Monkey Cake,"Monkey Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925005,Desserts,Baskin Robbins,Mud Pie,"Mud Pie, Jamoca Almond Fudge Ice Cream, Graham Crust, Fudge Topping, Whipped Cream, Nuts, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925006,Desserts,Baskin Robbins,Oreo Cookie Tiered Cake,"Oreo Cookie Tiered Cake, Oreo Cookies, Dark Chocolate Drizzle, Fudge Border, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925007,Desserts,Baskin Robbins,Oreo Cream Delight Cookie Cake,"Oreo Cream Delight Cookie Cake, White Dipping Chocolate Edge, Oreo Cookies on Top, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925008,Desserts,Baskin Robbins,Oreo Cream Delight Cookie Roll Cake,"Oreo Cream Delight Cookie Roll Cake, Topped w/ Oreo Cookies, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925009,Desserts,Baskin Robbins,Oreo Ice Cream Cookie Sandwich Cake,"Oreo Ice Cream Cookie Sandwich Cake, Chocolate Flavored Frosted Cake, Oreo Ice Cream Cookie Sandwiches, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925010,Desserts,Baskin Robbins,Oreo Cookie Crumb Mini Roll Cake,"Oreo Cookie Crumb Mini Roll Cake, Oreo Infused Chocolate Frosting, Chocolate Drizzle, Frosting Dollops, Cookie, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925011,Desserts,Baskin Robbins,Oreo Cookie Mini Roll Cake,"Oreo Cookie Mini Roll Cake, Topped w/ Oreo Cookie, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925012,Desserts,Baskin Robbins,Rosette Tiered Cake,"Rosette Tiered Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925013,Desserts,Baskin Robbins,Rosette Pink Cake,"Rosette Pink Cake, White Dipping Chocolate Plaque, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925014,Desserts,Baskin Robbins,Rosette Teal Cake,"Rosette Teal Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925015,Desserts,Baskin Robbins,Rosette Mini Roll Cake,"Rosette Mini Roll Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925016,Desserts,Baskin Robbins,Spider-Man Ultimate Light Up Eyes Cake,"Spider-Man Ultimate Light Up Eyes Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925017,Desserts,Baskin Robbins,Silly Monster Cake Blue,"Silly Monster Cake Blue, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925018,Desserts,Baskin Robbins,Silly Monster Cake Pink,"Silly Monster Cake Pink, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925019,Desserts,Baskin Robbins,Silly Monster Cake Teal,"Silly Monster Cake Teal, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925020,Desserts,Baskin Robbins,Teddy Bear Cake,"Teddy Bear Cake, Oreo Cookie Ears, White Chocolate Flavored Heart, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925021,Desserts,Baskin Robbins,Too Cute Cupcake Cake,"Too Cute Cupcake Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925022,Desserts,Baskin Robbins,Turtle Pie,"Turtle Pie, Pralines 'n Cream Ice Cream, Caramel Praline Topping, Pecans, Chocolate Pie Crust, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925023,Desserts,Baskin Robbins,Unicorn Cake,"Unicorn Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925024,Desserts,Baskin Robbins,Unicorn Tiered Cake,"Unicorn Tiered Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925025,Desserts,Baskin Robbins,Hershey's Kisses Cake,"Hershey's Kisses Cake, Kisses, Heart Quins, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925026,Desserts,Baskin Robbins,Love Banner Cake,"Love Banner Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925027,Desserts,Baskin Robbins,Pink Conversation Heart Kiss Me Cake,"Pink Conversation Heart Kiss Me Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925031,Desserts,Baskin Robbins,Be Mine Small Heart Cake,"Be Mine Small Heart Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925032,Desserts,Baskin Robbins,St. Patrick's Day Cake,"St. Patrick's Day Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925033,Desserts,Baskin Robbins,Bunny Face Cake,"Bunny Face Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925034,Desserts,Baskin Robbins,Bunny Roll Cake,"Bunny Roll Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925035,Desserts,Baskin Robbins,Bunny Stripe Cake,"Bunny Stripe Cake, Chocolate Bunny, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925036,Desserts,Baskin Robbins,Fluffy Bunny Cake,"Fluffy Bunny Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925037,Desserts,Baskin Robbins,Speckled Egg Cake,"Speckled Egg Cake, Oreo Infused Frosting, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925038,Desserts,Baskin Robbins,Amazing Mom Cake,"Amazing Mom Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925039,Desserts,Baskin Robbins,Elegant Rosette Cake,"Elegant Rosette Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925040,Desserts,Baskin Robbins,Designer Handbag Cake,"Designer Handbag Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925041,Desserts,Baskin Robbins,Petals and Pearls Cake,"Petals and Pearls Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925042,Desserts,Baskin Robbins,Pink Floral Stripe Cake,"Pink Floral Stripe Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925043,Desserts,Baskin Robbins,Bow Tie & Shirt Cake,"Bow Tie & Shirt Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925044,Desserts,Baskin Robbins,The Cold One Cake,"The Cold One Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925045,Desserts,Baskin Robbins,Bow Tie & Shirt Cookie Cake,"Bow Tie & Shirt Cookie Cake, Choice of Ice Cream Between 2 Chocolate Chip Cookie Crusts, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925046,Desserts,Baskin Robbins,Banner Cookie Cake,"Banner Cookie Cake, Choice of Ice Cream Between 2 Chocolate Chip Cookie Crusts, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925047,Desserts,Baskin Robbins,Bowties and Suspenders Cookie Cake,"Bowties and Suspenders Cookie Cake, Choice of Ice Cream Between 2 Chocolate Chip Cookie Crusts, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925048,Desserts,Baskin Robbins,Brown Suspenders Cake,"Brown Suspenders Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925049,Desserts,Baskin Robbins,Tool Box Cake,"Tool Box Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925050,Desserts,Baskin Robbins,Dad's Shirt Cake,"Dad's Shirt Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925051,Desserts,Baskin Robbins,Oreo Triple Chocolate Cake,"Oreo Triple Chocolate Cake, Oreo Infused Chocolate Frosting, Fudge Topping, Chocolate Drizzled Egde, Oreo Cookies, Frosting Dollops, Chocolate Triangles, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925054,Desserts,Baskin Robbins,4th of July Celebration Cake,"4th of July Celebration Cake, Star Sprinkles, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925055,Desserts,Baskin Robbins,Ghost Cake,"Ghost Cake, Buttercream Ghosts, Halloween Candies, Halloween Sprinkle Mix, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925056,Desserts,Baskin Robbins,Pinata Ghost Cake,"Pinata Ghost Cake, Buttercream Ghosts, Halloween Candies, Halloween Sprinkle Filled Center, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925057,Desserts,Baskin Robbins,Spider Web Cookie Cake,"Spider Web Cookie Cake, Choice of Ice Cream Between 2 Double Fugde Brownies, Topped w/ Fudge, Marshmallow, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925058,Desserts,Baskin Robbins,Fang-Tastic Monster Cake,"Fang-Tastic Monster Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925059,Desserts,Baskin Robbins,Halloween Oreo Cookie Cake,"Halloween Oreo Cookie Cake, Oreo Cookies w/ Eyes, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925060,Desserts,Baskin Robbins,Haunted House Cake,"Haunted House Cake, Candy Corn, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925061,Desserts,Baskin Robbins,Pumpkin Patch Cake,"Pumpkin Patch Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925062,Desserts,Baskin Robbins,Pumpkin Patch Pinata Cake,"Pumpkin Patch Pinata Cake, Mini M&M Center, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925063,Desserts,Baskin Robbins,Caramel Delight Ice Cream Cookie Torte,"Caramel Delight Ice Cream Cookie Torte, Gold Medal Ribbon Ice Cream, Caramel Praline, Fudge Toppings, Almonds, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925064,Desserts,Baskin Robbins,Fall Harvest Roll Cake,"Fall Harvest Roll Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925065,Desserts,Baskin Robbins,Turkey Cake,"Turkey Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925066,Desserts,Baskin Robbins,Reindeer Cake,"Reindeer Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925067,Desserts,Baskin Robbins,Fudge Yule Log Roll Cake,"Fudge Yule Log Roll Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925068,Desserts,Baskin Robbins,Winter Wonderland Cake,"Winter Wonderland Cake, White Dipping Chocolate Edge, Sparkling Glitter, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925070,Desserts,Baskin Robbins,Snowman Cake,"Snowman Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925071,Desserts,Baskin Robbins,Santa Cake,"Santa Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925072,Desserts,Baskin Robbins,Elf Cake,"Elf Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925073,Desserts,Baskin Robbins,Polar Bear Cake,"Polar Bear Cake, Oreo Cookie Ears, Chocolate Eyes & Nose, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925074,Desserts,Baskin Robbins,Chanukah Menorah Cake,"Chanukah Menorah Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
925088,Desserts,Baskin Robbins,Custom Polar Pizza Ice Cream Treat,"Custom Polar Pizza Ice Cream Treat, Polar Pizza Ice Cream Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
925089,Desserts,Baskin Robbins,Mint Chocolate Chip Polar Pizza Ice Cream Treat,"Mint Chocolate Chip Polar Pizza Ice Cream Treat, Double Fudge Brownie, Mint Chocolate Chip Ice Cream, Oreo Cookie Pieces, Fudge, Marshmallow Toppings, Polar Pizza Ice Cream Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
925090,Desserts,Baskin Robbins,Oreo Cookies 'n Cream Polar Pizza Ice Cream Treat,"Oreo Cookies 'n Cream Polar Pizza Ice Cream Treat, Double Fudge Brownie Crust, Oreo Cookies 'n Cream Ice Cream, Crushed Oreo Pieces, Marshmallow, Fudge Toppings, Polar Pizza Ice Cream Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
925091,Desserts,Baskin Robbins,Chocolate Chip Cookie Dough Polar Pizza Ice Cream Treat,"Chocolate Chip Cookie Dough Polar Pizza Ice Cream Treat, Chocolate Chip Cookie Crust, Chocolate Chip Cookie Dough Ice Cream, Cookie Dough Pieces, Rainbow Sprinkles, Marshmallow Topping, Polar Pizza Ice Cream Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
925092,Desserts,Baskin Robbins,Jamoca Almond Fudge and Heath Polar Pizza Ice Cream Treat,"Jamoca Almond Fudge and Heath Polar Pizza Ice Cream Treat, Double Fudge Brownie Crust, Jamoca Almond Fudge Ice Cream, Heath Bar Candy Pieces, Caramel, Fudge Topping, Polar Pizza Ice Cream Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
925093,Desserts,Baskin Robbins,Peanut Butter 'n Chocolate and Reese's Peanut Butter Cup Polar Pizza Ice Cream Treat,"Peanut Butter 'n Chocolate and Reese's Peanut Butter Cup Polar Pizza Ice Cream Treat, Chocolate Chip Cookie Crust, Peanut Butter 'n Chocolate Ice Cream, Reese's Peanut Butter Cup Pieces, Reese's Peanut Butter Sauce, Fudge Topping, Polar Pizza Ice Cream Treats",,,,,,,,,,,,,,,,,,,,,,,,,,
925095,Desserts,Baskin Robbins,Classic Banana Split,"Classic Banana Split, Choice of 3 Ice Cream Flavors, 2 Banana Slices, Choice of: Marshmallow, Strawberry, Pineapple, Chocolate Syrup, Chopped Almonds, Whipped Cream, 3 Cherries, Sundaes",501,,g,,960,39,20,1,120,210,148,8,105,14,1204,,,,,,,,,,,
925096,Baked Goods,Baskin Robbins,"Clown Cone, 6 Pack","Clown Cone, 6 Pack, Take-Home & DIY Kits",,,,,,,,,,,,,,,,,,,,,,,,,,
943980,Desserts,Baskin Robbins,"Baseball Nut, 4 oz","Baseball Nut, 4 oz, Vanilla Flavored Ice Cream, Cashews, Black Raspberry Ribbon, Gluten Conscious, Flavors",113,,g,,280,14,8,0,45,115,33,1,24,5,220,,,,,,,,,,,
943983,Desserts,Baskin Robbins,Brownie,"Brownie, Chocolate Chips, Bakery Treats",65,,g,,240,9,2.5,0,25,150,36,2,23,4,273,,,,,,,,,,,
943984,Desserts,Baskin Robbins,Chocolate Chip Quart,"Chocolate Chip Quart, Vanilla Flavored Ice Cream, Semi Sweet Chocolate Chips, Take-Home & DIY Kits",98,,g,,230,13,8,0,45,75,24,1,19,4,229,,,,,,,,,,,
943985,Desserts,Baskin Robbins,"Chocolate Fudge, 2.5 oz","Chocolate Fudge, 2.5oz, Gluten Conscious, Flavors",71,,g,,150,9,6,0,30,85,17,1,12,3,223,,,,,,,,,,,
943986,Desserts,Baskin Robbins,"Chocolate Fudge, 4 oz","Chocolate Fudge, 4 oz, Gluten Conscious, Flavors",113,,g,,240,15,9,0,50,135,27,2,19,4,354,,,,,,,,,,,
943987,Desserts,Baskin Robbins,Chocolate Quart,"Chocolate Quart, Gluten Conscious, Take-Home & DIY Kits",98,,g,,210,12,8,0,40,100,22,1,16,5,296,,,,,,,,,,,
943991,Desserts,Baskin Robbins,Classic Banana Split,"Classic Banana Split, Choice of 3 Ice Cream Flavors, 2 Banana Slices, Choice of: Marshmallow, Strawberry, Pineapple, Chocolate Syrup, Chopped Almonds, Whipped Cream, 3 Cherries, Sundaes",501,,g,,960,39,20,1,120,210,148,8,105,14,1204,,,,,,,,,,,
943996,Desserts,Baskin Robbins,Gold Medal Ribbon Quart,"Gold Medal Ribbon Quart, Vanilla Flavored and Chocolate Ice Creams, Caramel Ribbon, Take-Home & DIY Kits",98,,g,,210,11,7,0,40,135,25,1,18,4,214,,,,,,,,,,,
944063,Beverages,Baskin Robbins,"Oreo Cookies 'n Cream Milkshake, Large","Oreo Cookies 'n Cream Milkshake, Large, Oreo Cookies 'n Cream Ice Cream, Milk, Simple Syrup, Beverages",32,,fl oz,,1440,70,40,2,230,640,175,2,142,29,1315,,,,,,,,,,,
944065,Beverages,Baskin Robbins,"Mocha Cappuccino Blast, Small","Mocha Cappuccino Blast, Small, Coffee, Vanilla Ice Cream, Chocolate Syrup, Whipped Cream, Cinnamon, Beverages",16,,fl oz,,390,14,9,0.5,55,95,64,1,47,6,368,,,,,,,,,,,
944066,Desserts,Baskin Robbins,Mom's Makin' Cookies Quart,"Mom's Makin' Cookies Quart, Brown Sugar Flavored ice Cream, Chocolate Chip Cookie Pieces, Chocolate Flavored Chips, Cookie Dough Batter Flavored Ribbon, Take-Home & DIY Kits",102,,g,,280,13,8,0,45,120,38,0,28,4,186,,,,,,,,,,,
944067,Desserts,Baskin Robbins,Diploma Roll Cake,"Diploma Roll Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944081,Desserts,Baskin Robbins,One- Scoop Sundae,"One- Scoop Sundae, Choice of Ice Cream w/ Choice of Caramel, Hot Fudge, or Strawberry Topping, Whipped Cream, Nuts, Cherry, Sundaes",127,,g,,350,20,12,0,45,120,39,2,32,6,295,,,,,,,,,,,
944084,Desserts,Baskin Robbins,Three- Scoop Sundae,"Three- Scoop Sundae, Choice of Ice Cream w/ Choice of Caramel, Hot Fudge, or Strawberry Topping, Whipped Cream, Nuts, Cherry, Sundaes",305,,g,,790,45,29,1,125,280,86,2,72,12,662,,,,,,,,,,,
944096,Desserts,Baskin Robbins,"Pink Bubblegum, 2.5oz","Pink Bubblegum, 2.5oz, Candy Coated Bubblegum Pieces, Gluten Conscious, Flavors",71,,g,,150,8,5,0,30,50,19,0,17,3,128,,,,,,,,,,,
944097,Desserts,Baskin Robbins,"Pink Bubblegum, 4 oz","Pink Bubblegum, 4 oz, Candy Coated Bubblegum Pieces, Gluten Conscious, Flavors",113,,g,,250,12,8,0,50,75,30,0,26,4,203,,,,,,,,,,,
944100,Desserts,Baskin Robbins,"Baseball Nut, 2.5 oz","Baseball Nut, 2.5oz, Vanilla Flavored Ice Cream, Cashews, Black Raspberry Ribbon, Gluten Conscious, Flavors",71,,g,,170,9,4.5,0,25,70,21,0,15,3,138,,,,,,,,,,,
944126,Desserts,Baskin Robbins,Officially Licensed MLB Team Cake,"Officially Licensed MLB Team Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944127,Desserts,Baskin Robbins,Pink Conversation Heart Be Mine Cake,"Pink Conversation Heart Be Mine Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944128,Desserts,Baskin Robbins,Orange Conversation Heart Love You Cake,"Orange Conversation Heart Love You Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944129,Desserts,Baskin Robbins,Yellow Conversation Heart Kiss Me Cake,"Yellow Conversation Heart Kiss Me Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944150,Desserts,Baskin Robbins,"Triple Mango, 2.5oz","Triple Mango, 2.5oz, Mango Ice Cream, Mango Pieces, Mango Shorbet, Mango Ribbon, Gluten Conscious, Flavors",71,,g,,130,4.5,2.5,0,15,30,22,0,18,2,78,,,,,,,,,,,
944151,Desserts,Baskin Robbins,"Triple Mango, 4oz","Triple Mango, 4oz, Mango Ice Cream, Mango Pieces, Mango Shorbet, Mango Ribbon, Gluten Conscious, Flavors",113,,g,,210,7,4.5,0,25,45,32,1,29,2,124,,,,,,,,,,,
944155,Desserts,Baskin Robbins,"Mom's Makin' Cookies, 2.5oz","Mom's Makin' Cookies, 2.5oz, Brown Sugar Flavored Ice Cream, Chocolate Chip Cookie Pieces, Chocolate Flavored Chips, Cookie Dough Batter Flavored Ribbon, Flavors",71,,g,,200,9,6,0,30,85,26,0,20,3,129,,,,,,,,,,,
944156,Desserts,Baskin Robbins,"Mom's Makin' Cookies, 4 oz","Mom's Makin' Cookies, 4 oz, Brown Sugar Flavored Ice Cream, Chocolate Chip Cookie Pieces, Chocolate Flavored Chips, Cookie Dough Batter Flavored Ribbon, Flavors",113,,g,,310,15,9,0,50,135,42,0,31,4,203,,,,,,,,,,,
944157,Desserts,Baskin Robbins,Create Your Own PhotoCake,"Create Your Own PhotoCake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944158,Desserts,Baskin Robbins,Mystical Mermaid Cake,"Mystical Mermaid Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944159,Desserts,Baskin Robbins,Oreo Ice Cream Cookies & Scoops Cake,"Oreo Ice Cream Cookies & Scoops Cake, Oreo Infused Frosting, Oreo Ice Cream Cookie Sandwiches, Scoops of Ice Cream, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944160,Desserts,Baskin Robbins,Batman Chase is On DecoSet Cake,"Batman Chase is On DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944161,Desserts,Baskin Robbins,Disney Frozen II Mythical Journey DecoSet Cake,"Disney Frozen II Mythical Journey DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944162,Desserts,Baskin Robbins,Disney/ Pixar Toy Story 4 Team Toy DecoSet Cake,"Disney/ Pixar Toy Story 4 Team Toy DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944163,Desserts,Baskin Robbins,Dolphin Cake,"Dolphin Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944164,Desserts,Baskin Robbins,Hot Wheels Drift DecoSet Cake,"Hot Wheels Drift DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944165,Desserts,Baskin Robbins,Mickey and the Roadster Racers DecoSet Cake,"Mickey and the Roadster Racers DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944166,Desserts,Baskin Robbins,Minnie Mouse Happy Helpers DecoSet Cake,"Minnie Mouse Happy Helpers DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944167,Desserts,Baskin Robbins,Paw Patrol Just Yelp for Help DecoSet Cake,"Paw Patrol Just Yelp for Help DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944168,Desserts,Baskin Robbins,Peppa Pig Swing Set DecoSet Cake,"Peppa Pig Swing Set DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944169,Desserts,Baskin Robbins,Pokemon Light Up Pikachu DecoSet Cake,"Pokemon Light Up Pikachu DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944170,Desserts,Baskin Robbins,Sea Turtle Cake,"Sea Turtle Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944171,Desserts,Baskin Robbins,Shark Cake,"Shark Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944172,Desserts,Baskin Robbins,SpongeBb SquarePants Krabby Patty DecoSet Cake,"SpongeBb SquarePants Krabby Patty DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944173,Desserts,Baskin Robbins,Super Mario Mario Kart DecoSet Cake,"Super Mario Mario Kart DecoSet Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944174,Desserts,Baskin Robbins,Harvest Swirl Cake,"Harvest Swirl Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
944175,Desserts,Baskin Robbins,Modern Wreath Cake,"Modern Wreath Cake, Cakes & Pies",,,,,,,,,,,,,,,,,,,,,,,,,,
